variance,skewness,curtosis,entropy,label
3.0329,2.2948,2.1135,0.35084,0
1.2999,2.5762,2.0107,-0.18967,0
2.9571,-4.5938,5.9068,0.57196,0
0.52855,0.96427,4.0243,-1.0483,0
-1.5222,10.8409,2.7827,-4.0974,0
2.3969,0.23589,4.8477,1.437,0
-2.3242,11.5176,1.8231,-5.375,0
1.2706,8.035,-0.19651,-2.1888,0
3.7352,9.5911,-3.9032,-3.3487,0
0.39559,6.8866,1.0588,-0.67587,0
-1.9667,11.8052,-0.40472,-7.8719,0
3.7522,-3.6978,3.9943,1.3051,0
-0.11996,6.8741,0.91995,-0.6694,0
3.4465,2.9508,1.0271,0.5461,0
1.3566,4.2358,2.1341,0.3211,0
-0.33729,-0.64976,7.6659,0.72326,0
4.65,-4.8297,3.4553,-0.25174,0
3.6922,-3.9585,4.3439,1.3517,0
-0.96511,9.4111,1.7305,-4.8629,0
-1.2576,1.5892,7.0078,0.42455,0
4.0047,0.45937,1.3621,1.6181,0
-1.8348,11.0334,3.1863,-4.8888,0
0.88444,6.5906,0.55837,-0.44182,0
2.9499,2.2493,1.3458,-0.037083,0
3.359,9.8022,-3.8209,-3.7133,0
4.1349,6.1189,-2.4294,-0.19613,0
2.9163,10.8306,-3.3437,-4.122,0
3.0009,5.8126,-2.2306,-0.66553,0
1.0191,2.33,4.9334,0.82929,0
4.4069,10.9072,-4.5775,-4.4271,0
3.6289,0.81322,1.6277,0.77627,0
2.0597,-0.99326,5.2119,-0.29312,0
0.95626,2.4728,4.4578,0.21636,0
0.51947,-3.2633,3.0895,-0.98492,0
2.7961,2.121,1.8385,0.38317,0
4.3239,-4.8835,3.4356,-0.5776,0
-2.2261,12.5398,2.9438,-3.5258,0
1.4276,8.3847,-2.0995,-1.9677,0
2.7296,2.8701,0.51124,0.5099,0
-1.1193,10.7271,2.0938,-5.6504,0
2.8261,9.4007,-3.3034,-1.0509,0
-4.2859,8.5234,3.1392,-0.91639,0
1.3114,4.5462,2.2935,0.22541,0
4.1927,-3.2674,2.5839,0.21766,0
4.9249,0.68906,0.77344,1.2095,0
3.0242,-3.3378,2.5865,-0.54785,0
4.4295,-2.3507,1.7048,0.90946,0
3.8832,6.4023,-2.432,-0.98363,0
4.6361,-2.6611,2.8358,1.1991,0
2.8297,6.3485,-0.73546,-0.58665,0
3.5189,6.332,-1.7791,-0.020273,0
2.9695,5.6222,0.27561,-1.1556,0
0.93611,8.6413,-1.6351,-1.3043,0
2.2091,7.4556,-1.3284,-3.3021,0
-0.53966,7.3273,0.46583,-1.4543,0
0.86202,2.6963,4.2908,0.54739,0
3.4591,11.112,-4.2039,-5.0931,0
0.5706,-0.0248,1.2421,-0.5621,0
3.8213,0.23175,2.0133,2.0564,0
3.1896,5.7526,-0.18537,-0.30087,0
1.8994,0.97462,4.2265,0.81377,0
1.6032,-4.7863,8.5193,-2.1203,0
3.4246,-0.14693,0.80342,0.29136,0
0.88298,0.66009,6.0096,-0.43277,0
2.6415,7.586,-0.28562,-1.6677,0
4.0215,-2.7004,2.4957,0.36636,0
3.2403,-3.7082,5.2804,0.41291,0
-1.3,10.2678,-2.953,-5.8638,0
3.946,6.8514,-1.5443,-0.5582,0
0.66018,10.3878,-1.4029,-3.9151,0
0.58836,10.7727,-1.3884,-4.3276,0
-1.8411,10.8306,2.769,-3.0901,0
5.1776,8.2316,-3.2511,-1.5694,0
5.2756,0.13863,0.12138,1.1435,0
2.8033,9.0862,-3.3668,-1.0224,0
-0.7056,8.7241,2.2215,-4.5965,0
3.866,-2.6383,1.9242,0.10645,0
0.3798,0.7098,0.7572,-0.4444,0
4.3846,-4.8794,3.3662,-0.029324,0
0.83292,7.5404,0.65005,-0.92544,0
4.2772,2.4955,0.48554,0.36119,0
-1.3612,10.694,1.7022,-2.9026,0
4.0215,-2.1914,2.4648,1.1409,0
3.3583,10.3567,-3.7301,-3.6991,0
4.223,1.1319,0.72202,0.96118,0
2.7391,7.4018,0.071684,-2.5302,0
-1.3389,1.552,7.0806,1.031,0
-1.5851,-2.1562,1.7082,0.9017,1
-0.40857,3.0977,-2.9607,-2.6892,1
0.22432,-0.52147,-0.40386,1.2017,1
-1.7886,-6.3486,5.6154,0.42584,1
-1.7697,3.4329,-1.2144,-2.3789,1
-1.3887,-4.8773,6.4774,0.34179,1
-0.29858,2.4769,-2.9512,-0.66165,1
-2.9498,-8.273,10.2646,1.1629,1
0.53936,3.8944,-4.8166,-4.3418,1
-2.7611,-10.5099,9.0239,-1.9547,1
-2.0545,-10.8679,9.4926,-1.4116,1
-3.8858,-12.8461,12.7957,-3.1353,1
-1.6641,-1.3678,1.997,0.52283,1
-2.1241,-6.8969,5.5992,-0.47156,1
-0.77288,-7.4473,6.492,0.36119,1
-1.3995,-1.9162,2.5154,0.59912,1
-1.4446,2.1438,-0.47241,-1.6677,1
-3.7503,-13.4586,17.5932,-2.7771,1
-4.577,3.4515,0.66719,-0.94742,1
-3.551,1.8955,0.1865,-2.4409,1
-4.7331,-6.1789,11.388,-1.0741,1
-3.9204,4.0723,-0.23678,-2.1151,1
-1.366,0.18416,0.90539,1.5806,1
0.062525,2.9301,-3.5467,-2.6737,1
0.24261,0.57318,-1.9402,0.44007,1
0.16358,-3.3584,1.3749,1.3569,1
-4.5531,-12.5854,15.4417,-1.4983,1
-1.0292,-6.3879,5.5255,0.79955,1
1.3403,4.1323,-4.7018,-2.5987,1
-2.41,3.7433,-0.40215,-1.2953,1
-5.525,6.3258,0.89768,-6.6241,1
-2.2501,3.3129,-0.88369,-2.8974,1
0.27331,4.8773,-4.9194,-5.8198,1
-3.8953,4.0392,-0.3019,-2.1836,1
-3.6961,-13.6779,17.5795,-2.6181,1
-4.4779,7.3708,-0.31218,-6.7754,1
-4.9462,3.5716,0.82742,-1.4957,1
0.26517,2.4066,-2.8416,-0.59958,1
-0.71494,-4.4448,2.2241,0.49826,1
-1.5732,1.0636,-0.71232,-0.8388,1
-1.7015,-0.010356,-0.99337,-0.53104,1
-2.234,-7.0314,7.4936,0.61334,1
-2.3147,3.6668,-0.6969,-1.2474,1
-2.588,3.8654,-0.3336,-1.2797,1
-2.3518,-4.8359,6.6479,-0.060358,1
-2.9786,2.3445,0.52667,-0.40173,1
0.96708,3.8426,-4.9314,-4.1323,1
-2.3277,1.4381,-0.82114,-1.2862,1
-3.8894,-7.8322,9.8208,0.47498,1
-6.0598,9.2952,-0.43642,-6.3694,1
-2.2482,3.0915,-2.3969,-2.6711,1
-0.3481,-0.38696,-0.47841,0.62627,1
-0.97325,-6.4168,5.6026,1.0323,1
0.6005,0.99945,-2.2126,0.097399,1
0.40614,1.3492,-1.4501,-0.55949,1
0.50225,0.65388,-1.1793,0.39998,1
-1.6706,-2.09,1.584,0.71162,1
-1.8046,-6.8141,6.7019,1.1681,1
-6.7526,8.8172,-0.061983,-3.725,1
1.2572,4.8731,-5.2861,-5.8741,1
-1.8391,-9.0883,9.2416,-0.10432,1
-3.2778,1.8023,0.1805,-2.3931,1
0.11592,3.2219,-3.4302,-2.8457,1
-1.0744,-6.3113,5.355,0.80472,1
-2.2677,3.2964,-2.2563,-2.4642,1
-0.025314,-0.17383,-0.11339,1.2198,1
1.4378,0.66837,-2.0267,1.0271,1
0.11686,3.735,-4.4379,-4.3741,1
-1.3414,-2.0776,2.8093,0.60688,1
-0.8471,3.1329,-3.0112,-2.9388,1
-0.70346,2.957,-3.5947,-3.1457,1
-1.6677,-7.1535,7.8929,0.96765,1
-0.89542,2.0279,-2.3652,-1.2746,1
-6.5084,8.7696,0.23191,-3.937,1
-3.5741,3.944,-0.07912,-2.1203,1
-0.8734,1.6533,-2.1964,-0.78061,1
-4.2932,3.3419,0.77258,-0.99785,1
-2.6649,-12.813,12.6689,-1.9082,1
-3.1273,-7.1121,11.3897,-0.083634,1
-4.3773,-5.5167,10.939,-0.4082,1
-4.4861,-13.2889,17.3087,-3.2194,1
-2.0662,0.16967,-1.0054,-0.82975,1
0.0040545,0.62905,-0.64121,0.75817,1
-2.3211,3.166,-1.0002,-2.7151,1
-0.95403,1.9824,-2.3163,-1.1957,1
