variance,skewness,curtosis,entropy,label
0.94225,5.8561,1.8762,-0.32544,0
0.24835,7.6439,0.9885,-0.87371,0
-2.0759,10.8223,2.6439,-4.837,0
2.4486,-6.3175,7.9632,0.20602,0
1.3349,6.1189,0.46497,0.49826,0
0.72252,-0.053811,5.6703,-1.3509,0
1.7496,-0.1759,5.1827,1.2922,0
0.5706,-0.0248,1.2421,-0.5621,0
3.0632,-3.3315,5.1305,0.8267,0
0.14783,7.946,1.0742,-3.3409,0
0.65497,5.1815,1.0673,-0.42113,0
4.2586,11.2962,-4.0943,-4.3457,0
4.5459,8.1674,-2.4586,-1.4621,0
2.4391,6.4417,-0.80743,-0.69139,0
2.9742,8.96,-2.9024,-1.0379,0
5.7403,-0.44284,0.38015,1.3763,0
2.2596,-0.033118,4.7355,-0.2776,0
4.5447,8.2274,-2.4166,-1.5875,0
0.20977,-0.46146,7.7267,0.90946,0
4.0932,5.4132,-1.8219,0.23576,0
3.9994,0.90427,1.1693,1.6892,0
3.8644,3.7061,0.70403,0.35214,0
3.5862,-3.0957,2.8093,0.24481,0
3.9294,1.4112,1.8076,0.89782,0
5.8862,5.8747,-2.8167,-0.30087,0
5.681,7.795,-2.6848,-0.92544,0
3.6702,2.9942,0.85141,0.30688,0
4.5597,-2.4211,2.6413,1.6168,0
2.7659,0.66216,4.1494,-0.28406,0
4.5691,-4.4552,3.1769,0.0042961,0
3.6941,-3.9482,4.2625,1.1577,0
4.8278,7.7598,-2.4491,-1.2216,0
4.9362,7.6046,-2.3429,-0.85302,0
1.1811,8.3847,-2.0567,-0.90345,0
2.1274,5.1939,-1.7971,-1.1763,0
3.4647,-3.9172,3.9746,0.36119,0
3.5358,6.7086,-0.81857,0.47886,0
3.931,1.8541,-0.023425,1.2314,0
4.0102,10.6568,-4.1388,-5.0646,0
3.8417,10.0215,-4.2699,-4.9159,0
4.6765,-3.3895,3.4896,1.4771,0
3.0672,-4.4117,3.8238,-0.81682,0
5.3063,5.2684,-2.8904,-0.52716,0
4.3435,3.3295,0.83598,0.64955,0
2.483,6.6155,-0.79287,-0.90863,0
3.9262,6.0299,-2.0156,-0.065531,0
-2.343,12.9516,3.3285,-5.9426,0
1.9476,-4.7738,8.527,-1.8668,0
2.3678,-6.839,8.4207,-0.44829,0
4.2406,-2.4852,1.608,0.7155,0
2.9233,6.0464,-0.11168,-0.58665,0
3.9102,6.065,-2.4534,-0.68234,0
1.5478,9.1814,-1.6326,-1.7375,0
1.941,0.46351,4.6472,1.0879,0
4.8451,8.1116,-2.9512,-1.4724,0
0.38478,6.5989,-0.3336,-0.56466,0
-1.8584,7.886,-1.6643,-1.8384,0
3.4669,6.87,-1.0568,-0.73147,0
3.482,-4.1634,3.5008,-0.078462,0
2.877,-4.0599,3.6259,-0.32544,0
1.5673,7.9274,-0.056842,-2.1694,0
1.8373,6.1292,0.84027,0.55257,0
0.76163,5.8209,1.1959,-0.64613,0
2.6648,10.754,-3.3994,-4.1685,0
5.1731,3.9606,-1.983,0.40774,0
1.8592,3.2074,-0.15966,-0.26208,0
0.32444,10.067,-1.1982,-4.1284,0
2.5089,6.841,-0.029423,0.44912,0
0.12326,8.9848,-0.9351,-2.4332,0
3.7935,7.9853,-2.5477,-1.872,0
0.49571,10.2243,-1.097,-4.0159,0
-1.1391,1.8127,6.9144,0.70127,0
3.8846,-3.0336,2.5334,0.20214,0
3.0333,-2.5928,2.3183,0.303,0
2.9856,7.2673,-0.409,-2.2431,0
3.1219,-3.137,1.9259,-0.37458,0
2.7206,9.0821,-3.3111,-0.96811,0
4.9264,5.496,-2.4774,-0.50648,0
4.364,-3.1039,2.3757,0.78532,0
1.0182,9.109,-0.62064,-1.7129,0
0.96574,8.393,-1.361,-1.4659,0
4.1454,7.257,-1.9153,-0.86078,0
1.5268,-5.5871,8.6564,-1.722,0
0.3292,-4.4552,4.5718,-0.9888,0
4.4072,-0.070365,2.0416,1.1319,0
2.0962,2.4769,1.9379,-0.040962,0
0.80355,2.8473,4.3439,0.6017,0
0.5195,-3.2633,3.0895,-0.9849,0
3.8023,-3.8696,4.044,0.95343,0
1.594,4.7055,1.3758,0.081882,0
0.5195,-3.2633,3.0895,-0.9849,0
3.9771,11.1513,-3.9272,-4.3444,0
5.4944,1.5478,0.041694,1.9284,0
4.1654,-3.4495,3.643,1.0879,0
3.9364,10.5885,-3.725,-4.3133,0
1.4884,3.6274,3.308,0.48921,0
3.8384,6.1851,-2.0439,-0.033204,0
-1.4572,9.1214,1.7425,-5.1241,0
2.8084,11.3045,-3.3394,-4.4194,0
5.0429,-0.52974,0.50439,1.106,0
3.1088,3.1122,0.80857,0.4336,0
-0.048008,-1.6037,8.4756,0.75558,0
2.229,9.6325,-3.1123,-2.7164,0
2.8521,9.171,-3.6461,-1.2047,0
1.2746,8.8172,-1.5323,-1.7957,0
0.77805,6.6424,-1.1425,-1.0573,0
3.6077,6.8576,-1.1622,0.28231,0
5.7867,7.8902,-2.6196,-0.48708,0
3.9362,10.1622,-3.8235,-4.0172,0
5.2418,10.5388,-4.1174,-4.2797,0
2.9736,8.7944,-3.6359,-1.3754,0
